时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:46.753,WT901BLE67(10961A5BCFA2), 0.147, 0.486, 1.014, 2.136, -0.122, 259.155, 26.444, -2.137, -99.443, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.753,WT901BLE67(10961A5BCFA2), -0.178, 0.487, 0.873, 2.014, 0.549, 257.751, 26.559, -2.411, -99.443, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.753,WT901BLE67(10961A5BCFA2), -0.351, 0.329, 0.969, -6.287, -2.014, 245.239, 26.197, -1.851, -99.443, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.753,WT901BLE67(10961A5BCFA2), -0.381, 0.353, 1.105, -6.287, 0.305, 226.624, 25.746, -0.868, -99.437, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.782,WT901BLE67(10961A5BCFA2), -0.495, 0.248, 1.063, -4.944, 0.244, 200.012, 25.126, 0.143, -99.437, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.782,WT901BLE67(10961A5BCFA2), -0.6, 0.225, 1.11, -0.732, -0.732, 172.607, 24.428, 1.401, -99.437, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.782,WT901BLE67(10961A5BCFA2), -0.445, 0.325, 1.015, 0.549, -0.061, 142.761, 24.099, 2.862, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.782,WT901BLE67(10961A5BCFA2), -0.199, 0.175, 1.096, 3.723, -1.404, 118.042, 23.346, 3.862, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.782,WT901BLE67(10961A5BCFA2), -0.258, 0.366, 0.996, 6.47, -1.465, 94.666, 23.187, 4.186, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.783,WT901BLE67(10961A5BCFA2), -0.309, 0.338, 0.966, 5.432, -1.892, 77.148, 23, 4.653, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.783,WT901BLE67(10961A5BCFA2), -0.177, 0.261, 0.982, 4.456, -1.465, 61.584, 22.621, 5.235, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.783,WT901BLE67(10961A5BCFA2), -0.156, 0.307, 0.963, 3.113, -2.014, 44.861, 22.385, 5.455, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64529, -0.00037, -0.00125, -0.76385,
 12:31:46.842,WT901BLE67(10961A5BCFA2), -0.283, 0.279, 1, 1.953, -1.343, 30.823, 22.055, 5.598, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.842,WT901BLE67(10961A5BCFA2), -0.157, 0.335, 0.92, 0, -0.671, 18.311, 21.956, 6.081, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.842,WT901BLE67(10961A5BCFA2), -0.008, 1.181, 0.486, -7.263, -2.747, 0.366, 24.384, 6.235, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.842,WT901BLE67(10961A5BCFA2), 0.105, -0.083, 1.052, -6.592, -0.977, -1.465, 23.016, 5.988, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.842,WT901BLE67(10961A5BCFA2), -0.008, -0.256, 1.181, 1.953, 1.221, -2.014, 21.132, 5.433, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.843,WT901BLE67(10961A5BCFA2), -0.083, 0.004, 0.915, 0.916, 0.793, -1.16, 20.237, 5.235, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.843,WT901BLE67(10961A5BCFA2), -0.109, 0.009, 0.943, 0.183, 0, -0.366, 19.363, 5.235, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.843,WT901BLE67(10961A5BCFA2), -0.168, 0.012, 0.977, -0.488, -0.183, -1.221, 18.495, 5.295, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.871,WT901BLE67(10961A5BCFA2), -0.138, -0.128, 1.051, 0.244, 0.977, 0.061, 17.232, 5.504, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.871,WT901BLE67(10961A5BCFA2), -0.041, -0.003, 1.03, 0.305, 0.061, -0.427, 16.37, 5.62, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.871,WT901BLE67(10961A5BCFA2), -0.016, -0.037, 1.01, 1.282, 0.122, -1.221, 15.48, 5.471, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.872,WT901BLE67(10961A5BCFA2), -0.081, 0.062, 0.871, 0.305, 0.549, -0.793, 14.991, 5.284, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.872,WT901BLE67(10961A5BCFA2), -0.09, -0.033, 1.014, 0, 0.183, 0.366, 14.156, 5.257, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.872,WT901BLE67(10961A5BCFA2), -0.052, -0.15, 1.147, 1.343, 0.122, 0.122, 12.958, 5.229, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.872,WT901BLE67(10961A5BCFA2), -0.108, 0.043, 0.999, 0.854, -0.061, 0.244, 12.442, 5.12, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.872,WT901BLE67(10961A5BCFA2), 0.011, 0.026, 0.936, -0.305, -0.122, 0.916, 11.942, 5.191, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.902,WT901BLE67(10961A5BCFA2), -0.042, -0.045, 1.059, 0.122, 0.183, 0.61, 11.195, 4.9, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.902,WT901BLE67(10961A5BCFA2), -0.079, 0.036, 1.033, 0.61, -0.122, 0.671, 10.723, 4.768, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.906,WT901BLE67(10961A5BCFA2), -0.113, -0.002, 0.986, 1.343, -0.427, 1.404, 10.195, 4.757, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.906,WT901BLE67(10961A5BCFA2), -0.061, 0.157, 0.874, 0.488, -0.61, 0.977, 10.19, 4.867, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.906,WT901BLE67(10961A5BCFA2), -0.13, 0.009, 0.979, -0.427, -0.183, 0.427, 9.723, 4.801, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.907,WT901BLE67(10961A5BCFA2), -0.01, -0.065, 1.041, 0.061, -0.244, 0.183, 9.036, 4.927, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.907,WT901BLE67(10961A5BCFA2), -0.158, -0.058, 1.034, 1.038, 0, -0.244, 8.41, 4.708, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.907,WT901BLE67(10961A5BCFA2), -0.092, 0.035, 0.98, 1.099, -0.061, 0.183, 8.097, 4.922, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.961,WT901BLE67(10961A5BCFA2), -0.043, 0.003, 1.002, 0.366, 0, -0.122, 7.701, 4.938, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.961,WT901BLE67(10961A5BCFA2), -0.005, 0.032, 0.921, 0.305, -0.183, -0.916, 7.438, 4.834, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), -0.018, -0.109, 1.119, -0.305, 0, 0.061, 6.718, 4.581, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), -0.018, 0.048, 0.985, 0.732, 0.061, -0.488, 6.52, 4.411, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), 0.023, -0.024, 1.038, 0, 0, -0.488, 6.114, 4.235, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), 0.02, 0.04, 0.952, 0.671, 0.366, -0.488, 5.938, 3.972, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), -0.058, 0.028, 0.991, -0.061, 0.122, -0.244, 5.718, 3.719, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.962,WT901BLE67(10961A5BCFA2), -0.021, -0.027, 0.964, -0.244, 0.366, 0, 5.367, 3.702, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.991,WT901BLE67(10961A5BCFA2), 0.02, -0.038, 1.057, 0.549, 0.366, 0.183, 4.977, 3.565, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.991,WT901BLE67(10961A5BCFA2), 0.027, -0.042, 1.059, 1.221, 0.305, -0.183, 4.592, 3.323, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), 0.005, 0.026, 0.959, 0.854, -0.122, -0.183, 4.449, 3.087, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), 0.041, 0.106, 0.896, 0, 0.183, -0.427, 4.548, 2.933, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), 0.027, -0.045, 1.004, -0.366, -0.427, 0, 4.191, 2.67, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), -0.019, -0.048, 1.019, 0.549, 0, 0, 3.84, 2.455, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), 0.049, -0.11, 1.071, 0.183, -0.366, 0.183, 3.323, 2.379, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:46.992,WT901BLE67(10961A5BCFA2), 0.04, 0.031, 1.012, 0.854, -0.122, -0.061, 3.241, 2.12, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), -0.059, -0.02, 1, 0.183, 0.122, -0.244, 3.021, 1.901, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), -0.035, 0.041, 0.97, -0.366, -0.122, -0.427, 2.994, 1.978, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), -0.003, -0.034, 1.069, 0.549, -0.427, -0.427, 2.736, 1.967, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), -0.003, -0.046, 1.019, 0.854, 0, -0.549, 2.466, 1.879, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), 0.044, -0.04, 1.019, 0.549, 0.244, -0.61, 2.23, 1.791, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.022,WT901BLE67(10961A5BCFA2), 0.047, 0, 0.98, 0.793, 0.061, -0.732, 2.12, 1.582, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.023,WT901BLE67(10961A5BCFA2), 0.034, -0.004, 0.985, 0, 0.305, -0.671, 2.005, 1.368, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.023,WT901BLE67(10961A5BCFA2), 0.042, 0.06, 1.044, 0.549, 0.61, -0.854, 2.071, 1.203, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.082,WT901BLE67(10961A5BCFA2), 0.014, 0.025, 0.992, 0.61, 0.122, -0.793, 2.038, 1.027, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.082,WT901BLE67(10961A5BCFA2), 0.038, 0.021, 1, -1.221, 0.427, -0.488, 2, 0.934, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.082,WT901BLE67(10961A5BCFA2), 0.033, 0.048, 1.038, 0.793, 0.061, 0, 2.032, 0.78, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.082,WT901BLE67(10961A5BCFA2), -0.027, -0.002, 1.01, 0.916, -0.183, 0.122, 1.923, 0.648, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.082,WT901BLE67(10961A5BCFA2), 0.023, -0.019, 0.988, 0.488, 0.122, 0.427, 1.774, 0.692, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.083,WT901BLE67(10961A5BCFA2), -0.018, 0.041, 0.996, 0.427, -0.427, -0.244, 1.802, 0.593, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.083,WT901BLE67(10961A5BCFA2), 0.035, 0.081, 0.964, -0.427, 0, -0.183, 1.939, 0.61, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.083,WT901BLE67(10961A5BCFA2), -0.052, 0.041, 1.04, -1.038, -0.61, -0.244, 1.956, 0.483, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.112,WT901BLE67(10961A5BCFA2), 0.042, -0.057, 1.051, 0.488, -0.061, 0, 1.692, 0.604, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.112,WT901BLE67(10961A5BCFA2), -0.006, 0.048, 1.014, -0.427, -0.122, 0, 1.741, 0.456, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.112,WT901BLE67(10961A5BCFA2), 0.029, 0.079, 0.946, 0.305, -0.732, -0.183, 1.879, 0.45, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.112,WT901BLE67(10961A5BCFA2), 0.002, 0.051, 0.982, -1.465, -0.854, -0.366, 1.934, 0.346, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.113,WT901BLE67(10961A5BCFA2), 0.028, -0.081, 1.082, 0, -0.488, -0.305, 1.604, 0.324, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.113,WT901BLE67(10961A5BCFA2), 0.064, -0.116, 1.072, 1.16, -0.061, -0.427, 1.192, 0.225, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.113,WT901BLE67(10961A5BCFA2), -0.017, 0.122, 0.932, 0.977, -0.305, -0.427, 1.478, 0.033, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.113,WT901BLE67(10961A5BCFA2), 0.021, 0.071, 0.91, 0.183, -0.488, -0.244, 1.609, 0.082, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.142,WT901BLE67(10961A5BCFA2), 0.01, -0.014, 0.961, 0, 0.183, -1.221, 1.494, 0.016, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.142,WT901BLE67(10961A5BCFA2), -0.006, -0.105, 1.117, 0.916, 0.854, -0.427, 1.115, -0.005, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.142,WT901BLE67(10961A5BCFA2), -0.005, -0.027, 1.015, 1.831, 0, -0.183, 0.983, 0.005, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.143,WT901BLE67(10961A5BCFA2), 0.044, 0.021, 1.003, 0.61, -0.061, -0.427, 0.994, 0.022, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.143,WT901BLE67(10961A5BCFA2), 0.083, -0.007, 0.973, 0.061, 0.244, 0, 0.923, -0.099, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.143,WT901BLE67(10961A5BCFA2), 0.05, 0.028, 0.918, 0.122, 0.305, -0.244, 0.961, -0.33, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.143,WT901BLE67(10961A5BCFA2), -0.047, 0.043, 1.035, -0.793, 0.427, 0.61, 1.033, -0.456, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.143,WT901BLE67(10961A5BCFA2), -0.029, 0.096, 0.909, -0.244, -0.122, 0.488, 1.258, -0.302, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.201,WT901BLE67(10961A5BCFA2), 0.035, 0.097, 0.939, -0.977, 0.305, 0.61, 1.478, -0.203, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), -0.029, -0.073, 1.058, 0, 0.183, 0.488, 1.192, -0.291, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), 0.02, -0.014, 1.006, -0.61, -0.183, 0.916, 1.093, -0.198, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), -0.01, 0.041, 0.952, -0.122, -0.244, 1.099, 1.154, -0.242, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), 0.002, 0.054, 0.914, -0.427, -0.732, 0.916, 1.258, -0.203, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), -0.016, 0.061, 0.956, -1.709, -0.61, -0.061, 1.368, -0.198, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), 0.015, -0.069, 1.111, -0.671, -0.488, 0.183, 1.099, -0.143, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.202,WT901BLE67(10961A5BCFA2), 0.014, 0.019, 1.008, -0.061, -0.427, 0.122, 1.093, -0.176, -99.432, 0.008, 0.008, 0.008, 21.34, 0.63235, 0.13446, -0.18304, -0.74054,
 12:31:47.231,WT901BLE67(10961A5BCFA2), 0.048, 0.022, 0.965, -0.122, -0.061, -0.732, 1.104, -0.209, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.231,WT901BLE67(10961A5BCFA2), -0.042, 0.037, 0.942, -0.366, -0.244, -1.099, 1.154, -0.335, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.231,WT901BLE67(10961A5BCFA2), -0.028, -0.023, 1.008, -1.343, 0, -1.221, 1.033, -0.198, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.232,WT901BLE67(10961A5BCFA2), 0.084, -0.102, 1.155, 0.671, -0.244, -0.671, 0.681, -0.11, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.232,WT901BLE67(10961A5BCFA2), 0.247, 0.129, 0.875, 4.395, 1.099, 0.61, 1.016, -0.341, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.232,WT901BLE67(10961A5BCFA2), 0.222, 0.532, 0.59, 2.319, 0.549, 7.141, 2.527, -1.044, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.232,WT901BLE67(10961A5BCFA2), 0.26, 0.204, 0.866, 0.854, -1.831, 15.747, 3.01, -1.642, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.232,WT901BLE67(10961A5BCFA2), 0.131, 0.039, 1.015, 1.892, -0.977, 31.006, 2.966, -2.313, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.02, 0.254, 0.897, 0.916, -0.916, 46.814, 3.571, -2.593, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.166, 0.055, 1.118, 1.648, -1.526, 59.509, 3.527, -2.499, -99.432, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.349, 0.051, 1.129, 8.118, -1.16, 68.298, 3.472, -2.829, -99.426, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.937, 0.639, 0.732, 10.803, 1.465, 82.397, 5.191, -3.73, -99.426, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.587, 0.33, 1.117, 5.798, 2.502, 106.323, 5.85, -6.191, -99.426, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.262,WT901BLE67(10961A5BCFA2), 0.711, 0.324, 0.913, -1.709, 0.671, 130.92, 6.509, -7.575, -99.426, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.263,WT901BLE67(10961A5BCFA2), 0.215, 0.039, 1.061, -1.465, 0, 151.855, 6.273, -9.185, -99.421, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.263,WT901BLE67(10961A5BCFA2), 0.105, 0.254, 0.902, -1.404, -1.16, 179.138, 6.713, -9.366, -99.421, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.322,WT901BLE67(10961A5BCFA2), 0.143, 0.096, 0.99, -1.953, -0.427, 197.693, 6.652, -9.196, -99.415, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.322,WT901BLE67(10961A5BCFA2), 0.935, -0.085, 1.204, 4.089, -1.953, 220.276, 6.01, -9.053, -99.415, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.322,WT901BLE67(10961A5BCFA2), -0.422, 0.271, 1.432, 2.441, -0.366, 241.272, 6.334, -10.953, -99.41, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.322,WT901BLE67(10961A5BCFA2), -0.16, -0.019, 1.085, -3.54, -2.38, 261.108, 5.944, -9.25, -99.41, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.322,WT901BLE67(10961A5BCFA2), 0.074, 0.493, 1.175, 1.282, -2.625, 254.822, 6.954, -8.273, -99.404, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.323,WT901BLE67(10961A5BCFA2), 0.15, 0.549, 1.134, 2.93, -1.892, 246.887, 8.069, -7.998, -99.404, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.323,WT901BLE67(10961A5BCFA2), 0.019, 0.478, 0.921, 3.235, 0, 246.338, 9.009, -8.026, -99.399, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.323,WT901BLE67(10961A5BCFA2), -0.019, 0.485, 1.032, 2.075, -0.854, 249.329, 9.877, -7.657, -99.399, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), -0.001, 0.493, 1.042, 2.075, -1.648, 248.962, 10.712, -7.202, -99.393, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
 12:31:47.352,WT901BLE67(10961A5BCFA2), 0.071, 0.531, 1.04, 2.197, 0, 248.169, 11.602, -6.812, -99.393, 0.008, 0.008, 0.008, 21.34, 0.64651, 0.00482, -0.00839, -0.76279,
