时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.075, 0.033, 0.999, -0.122, -0.122, 67.627, 3.499, 0.544, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.083, 0.062, 0.996, -0.061, -0.122, 65.369, 3.499, 0.731, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.067, 0.044, 0.987, -0.916, 0, 62.256, 3.45, 0.934, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.081, 0.011, 1.034, -0.366, -0.061, 58.899, 3.301, 1.077, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.032, 0.084, 0.935, -0.244, -0.305, 55.542, 3.389, 1.252, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.302,WT901BLE67(10961A5BCFA2), -0.028, 0.024, 1.017, 0.061, -0.244, 52.795, 3.279, 1.28, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.363,WT901BLE67(10961A5BCFA2), -0.045, 0.033, 0.997, 0.549, -0.061, 50.354, 3.208, 1.296, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.363,WT901BLE67(10961A5BCFA2), -0.073, 0.064, 0.983, 0.549, -0.122, 47.607, 3.235, 1.362, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.364,WT901BLE67(10961A5BCFA2), -0.073, 0.048, 1.011, 1.038, -0.183, 45.471, 3.203, 1.5, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.364,WT901BLE67(10961A5BCFA2), -0.094, 0.024, 1.006, 1.038, 0.061, 42.786, 3.109, 1.631, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.365,WT901BLE67(10961A5BCFA2), -0.02, 0.026, 1.012, 1.038, -0.122, 40.222, 3.027, 1.813, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.365,WT901BLE67(10961A5BCFA2), -0.009, 0.081, 0.992, 1.16, -0.305, 37.048, 3.109, 1.78, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.365,WT901BLE67(10961A5BCFA2), 0.015, 0.037, 0.993, 1.221, -0.122, 34.668, 3.054, 1.719, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.366,WT901BLE67(10961A5BCFA2), -0.045, 0.075, 0.978, 1.221, -0.061, 32.166, 3.12, 1.593, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.393,WT901BLE67(10961A5BCFA2), -0.126, -0.003, 1.02, 1.709, 0, 30.701, 2.95, 1.637, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.393,WT901BLE67(10961A5BCFA2), -0.095, 0.022, 0.996, 0.671, 0, 28.931, 2.862, 1.917, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.394,WT901BLE67(10961A5BCFA2), -0.035, 0.087, 0.959, 0.671, -0.061, 27.1, 2.972, 2.093, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.395,WT901BLE67(10961A5BCFA2), -0.016, 0.039, 1.009, 0.244, 0.183, 25.024, 2.933, 2.087, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.395,WT901BLE67(10961A5BCFA2), -0.007, 0.012, 1.015, 0.122, 0.488, 24.048, 2.818, 2.027, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.396,WT901BLE67(10961A5BCFA2), -0.016, 0.028, 0.983, 0, 0.061, 22.278, 2.758, 1.945, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.396,WT901BLE67(10961A5BCFA2), -0.09, -0.006, 1.012, 0.61, 0, 20.63, 2.598, 1.89, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.397,WT901BLE67(10961A5BCFA2), -0.088, 0.014, 1.004, 0, -0.061, 19.165, 2.505, 2.049, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.422,WT901BLE67(10961A5BCFA2), -0.049, 0.012, 1.012, 0.549, -0.305, 17.151, 2.411, 2.197, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.423,WT901BLE67(10961A5BCFA2), -0.019, 0.042, 0.98, 0.244, 0, 15.503, 2.411, 2.23, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.424,WT901BLE67(10961A5BCFA2), 0.026, -0.028, 1.05, 0.244, -0.183, 13.916, 2.203, 2.164, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.424,WT901BLE67(10961A5BCFA2), 0, -0.003, 1.037, 0.427, 0, 12.451, 2.082, 1.978, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.424,WT901BLE67(10961A5BCFA2), -0.038, -0.005, 0.992, 0.122, -0.488, 11.108, 1.961, 1.884, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.425,WT901BLE67(10961A5BCFA2), -0.074, 0.021, 1.018, 0.427, -0.427, 9.827, 1.923, 1.89, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.425,WT901BLE67(10961A5BCFA2), -0.074, 0.012, 1.011, 0, -0.305, 8.179, 1.862, 2.005, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.426,WT901BLE67(10961A5BCFA2), -0.019, 0.041, 0.985, -0.061, -0.427, 6.897, 1.884, 2.115, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.483,WT901BLE67(10961A5BCFA2), 0.002, 0.022, 1.015, 0.122, -0.366, 5.188, 1.851, 2.06, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.484,WT901BLE67(10961A5BCFA2), 0.009, 0.023, 0.995, 0, -0.427, 4.089, 1.824, 1.95, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.484,WT901BLE67(10961A5BCFA2), -0.321, 0.023, 0.99, -0.427, -0.244, 2.441, 1.796, 1.829, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.485,WT901BLE67(10961A5BCFA2), 0.098, -0.139, 1.093, -3.113, -1.221, -5.249, 1.313, 2.631, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.485,WT901BLE67(10961A5BCFA2), 0.056, -0.147, 1.1, 0.427, -0.305, 0.427, 0.829, 2.214, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.486,WT901BLE67(10961A5BCFA2), -0.061, -0.023, 1.015, 0, -0.366, 0.244, 0.72, 1.945, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.486,WT901BLE67(10961A5BCFA2), 0.028, -0.12, 1.19, 2.747, 0, 0.427, 0.346, 2, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.486,WT901BLE67(10961A5BCFA2), 0.084, 0.055, 0.99, -0.61, 0, 0.671, 0.483, 1.824, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.513,WT901BLE67(10961A5BCFA2), 0.015, 0.006, 1, -0.671, 0.61, 0.305, 0.472, 1.5, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.514,WT901BLE67(10961A5BCFA2), 0.016, 0.008, 0.998, -0.549, 0.305, 0.854, 0.472, 1.384, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.515,WT901BLE67(10961A5BCFA2), -0.033, 0, 1, -0.427, 0.244, 0.183, 0.45, 1.269, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.515,WT901BLE67(10961A5BCFA2), 0.041, 0.011, 1.001, 0, 0.305, 0.427, 0.461, 1.302, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.516,WT901BLE67(10961A5BCFA2), -0.004, 0.094, 0.988, -0.061, 0.183, 0.916, 0.698, 1.121, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.516,WT901BLE67(10961A5BCFA2), 0.015, 0.026, 0.986, -0.61, 0.122, 0.122, 0.736, 1.077, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.516,WT901BLE67(10961A5BCFA2), 0.054, -0.004, 1.003, -0.061, 0.122, 0.305, 0.692, 0.983, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.517,WT901BLE67(10961A5BCFA2), 0.028, 0.009, 0.998, 0.122, 0.244, -0.244, 0.681, 0.786, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.549,WT901BLE67(10961A5BCFA2), -0.003, -0.023, 1.013, 0.122, 0, 0, 0.582, 0.665, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.550,WT901BLE67(10961A5BCFA2), -0.051, -0.009, 1.006, 0, 0.122, 0.122, 0.527, 0.643, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.551,WT901BLE67(10961A5BCFA2), -0.078, -0.006, 1.004, -0.183, 0.244, 0.244, 0.483, 0.753, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.551,WT901BLE67(10961A5BCFA2), -0.025, -0.024, 1.007, -0.488, 0.122, 0.183, 0.396, 0.934, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.551,WT901BLE67(10961A5BCFA2), 0.023, -0.018, 1.019, 0.183, 0.061, 0.183, 0.324, 0.956, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.552,WT901BLE67(10961A5BCFA2), 0.063, -0.017, 1.01, 0.183, 0, 0.122, 0.264, 0.846, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.552,WT901BLE67(10961A5BCFA2), -0.003, 0.003, 1.008, 0.061, 0.305, 0, 0.258, 0.626, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.553,WT901BLE67(10961A5BCFA2), -0.026, -0.023, 0.994, 0, 0.183, 0.427, 0.181, 0.604, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.602,WT901BLE67(10961A5BCFA2), -0.061, 0.008, 0.999, -0.244, 0.305, 0.244, 0.192, 0.648, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.603,WT901BLE67(10961A5BCFA2), -0.026, -0.008, 1.015, 0, 0.183, 0.366, 0.159, 0.786, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.603,WT901BLE67(10961A5BCFA2), -0.021, 0.025, 0.984, 0, 0.244, 0.366, 0.225, 0.818, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.604,WT901BLE67(10961A5BCFA2), 0.006, -0.013, 1.01, 0, 0.122, -0.305, 0.176, 0.835, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.604,WT901BLE67(10961A5BCFA2), 0.074, -0.006, 1.005, 0.122, 0.061, 0, 0.148, 0.78, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.604,WT901BLE67(10961A5BCFA2), 0.026, 0.004, 1.004, 0.183, 0.305, -0.061, 0.154, 0.533, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.605,WT901BLE67(10961A5BCFA2), -0.041, 0.01, 0.994, 0.183, 0.488, 0.427, 0.176, 0.434, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.605,WT901BLE67(10961A5BCFA2), -0.056, 0.033, 0.983, -0.305, 0.244, 0.549, 0.258, 0.527, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.633,WT901BLE67(10961A5BCFA2), -0.002, -0.008, 1.018, 0.366, 0, 0.183, 0.225, 0.659, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.633,WT901BLE67(10961A5BCFA2), 0.023, -0.005, 0.993, 0.366, 0, 0.305, 0.198, 0.632, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.634,WT901BLE67(10961A5BCFA2), 0.03, -0.01, 1.007, 0.366, 0.122, -0.183, 0.159, 0.533, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.634,WT901BLE67(10961A5BCFA2), 0.022, 0, 0.988, 0.366, 0, 0, 0.154, 0.423, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.635,WT901BLE67(10961A5BCFA2), -0.034, -0.008, 0.983, 0.183, 0.061, 0.977, 0.121, 0.341, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.635,WT901BLE67(10961A5BCFA2), -0.07, -0.033, 1.002, 0.305, 0.183, 0.427, 0.022, 0.417, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.635,WT901BLE67(10961A5BCFA2), -0.031, 0.005, 1.012, -0.061, 0.244, 0.122, 0.038, 0.593, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.636,WT901BLE67(10961A5BCFA2), -0.015, 0.013, 1.008, -0.122, 0, 0.305, 0.071, 0.654, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.664,WT901BLE67(10961A5BCFA2), 0.001, 0.003, 0.997, 0.122, 0.244, 0.061, 0.077, 0.659, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.665,WT901BLE67(10961A5BCFA2), 0.058, -0.008, 1.009, 0, 0.061, 0.366, 0.049, 0.626, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.665,WT901BLE67(10961A5BCFA2), 0.02, -0.015, 0.998, 0.366, 0.122, 0.427, 0.005, 0.428, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.666,WT901BLE67(10961A5BCFA2), -0.02, 0.003, 0.995, 0, 0.244, 0.244, 0.016, 0.352, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.666,WT901BLE67(10961A5BCFA2), -0.054, 0, 0.998, 0.183, 0.244, 0.366, 0.016, 0.39, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.666,WT901BLE67(10961A5BCFA2), -0.045, 0.005, 1.001, 0.244, 0, 0.732, 0.027, 0.522, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.667,WT901BLE67(10961A5BCFA2), 0.019, -0.005, 1.001, 0.122, -0.061, 0.488, 0.011, 0.626, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.667,WT901BLE67(10961A5BCFA2), 0.003, -0.009, 1.004, 0.366, 0, 0.183, -0.011, 0.544, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6796, 0.01996, -0.02014, -0.73297,
 12:37:25.722,WT901BLE67(10961A5BCFA2), 0.065, -0.025, 1.018, 0.549, 0, 0.061, -0.077, 0.505, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.723,WT901BLE67(10961A5BCFA2), -0.013, -0.008, 0.997, 0.061, 0, 0.61, -0.099, 0.297, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.723,WT901BLE67(10961A5BCFA2), -0.023, 0.001, 1.003, 0.122, -0.061, 0.427, -0.088, 0.319, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.723,WT901BLE67(10961A5BCFA2), -0.048, 0.001, 1.006, -0.549, 0, 1.099, -0.082, 0.363, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.723,WT901BLE67(10961A5BCFA2), 0, 0.023, 1, 0, -0.183, 0.732, -0.011, 0.483, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.723,WT901BLE67(10961A5BCFA2), 0.031, 0.006, 1.003, 0.122, 0.122, 0.549, 0, 0.456, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.724,WT901BLE67(10961A5BCFA2), 0.049, -0.005, 1.001, 0.183, -0.122, 0.183, -0.011, 0.346, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.724,WT901BLE67(10961A5BCFA2), 0.038, 0.026, 0.986, 0.061, -0.122, 0, 0.06, 0.192, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.751,WT901BLE67(10961A5BCFA2), -0.013, 0.009, 0.987, 0, 0.061, 0.305, 0.082, 0.077, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.752,WT901BLE67(10961A5BCFA2), -0.062, 0.033, 0.988, 0, -0.122, 0.61, 0.17, 0.11, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.752,WT901BLE67(10961A5BCFA2), -0.054, -0.005, 0.986, -0.366, -0.183, 0.183, 0.148, 0.28, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.752,WT901BLE67(10961A5BCFA2), -0.039, 0.007, 1.001, 0.061, -0.305, 0.488, 0.159, 0.417, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.752,WT901BLE67(10961A5BCFA2), 0.037, 0, 0.998, 0, -0.366, 0, 0.154, 0.505, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.753,WT901BLE67(10961A5BCFA2), 0.038, -0.026, 1.026, 0, -0.183, 0.122, 0.071, 0.374, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.753,WT901BLE67(10961A5BCFA2), 0.012, 0.033, 0.978, -0.183, -0.061, -0.122, 0.159, 0.247, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.753,WT901BLE67(10961A5BCFA2), -0.018, -0.005, 0.999, -0.061, -0.305, 0.122, 0.137, 0.203, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.782,WT901BLE67(10961A5BCFA2), -0.058, 0.006, 0.996, 0.366, -0.305, -0.244, 0.148, 0.242, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.782,WT901BLE67(10961A5BCFA2), -0.067, -0.004, 0.994, -0.122, -0.305, -0.061, 0.126, 0.39, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.783,WT901BLE67(10961A5BCFA2), -0.007, 0.008, 1, 0, -0.427, 0.183, 0.143, 0.56, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.783,WT901BLE67(10961A5BCFA2), 0.011, 0.008, 1.008, 0, -0.122, -0.244, 0.159, 0.549, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.784,WT901BLE67(10961A5BCFA2), 0.053, -0.016, 1.01, 0.244, -0.183, -0.366, 0.104, 0.494, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.784,WT901BLE67(10961A5BCFA2), -0.001, 0.01, 0.993, 0.427, -0.427, -0.366, 0.132, 0.319, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.784,WT901BLE67(10961A5BCFA2), -0.016, 0.002, 0.982, 0.061, -0.244, -0.122, 0.126, 0.308, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.785,WT901BLE67(10961A5BCFA2), -0.049, 0, 1.002, -0.183, -0.549, 0.427, 0.121, 0.335, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.842,WT901BLE67(10961A5BCFA2), -0.015, 0.007, 0.991, 0.122, -0.183, -0.122, 0.132, 0.456, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.843,WT901BLE67(10961A5BCFA2), 0.017, -0.009, 1.002, -0.122, -0.183, 0, 0.104, 0.478, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.843,WT901BLE67(10961A5BCFA2), 0.036, 0.009, 1.009, 0.061, -0.244, -0.732, 0.121, 0.406, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.844,WT901BLE67(10961A5BCFA2), 0.034, 0.006, 0.983, 0, -0.305, -0.732, 0.132, 0.28, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.844,WT901BLE67(10961A5BCFA2), -0.016, -0.006, 1.014, 0.183, -0.061, -0.305, 0.11, 0.17, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.844,WT901BLE67(10961A5BCFA2), -0.06, 0, 1.019, 0.244, -0.427, -0.061, 0.104, 0.209, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.845,WT901BLE67(10961A5BCFA2), 0.018, 0.012, 0.984, -0.183, -0.183, -0.061, 0.132, 0.368, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.846,WT901BLE67(10961A5BCFA2), -0.011, 0.075, 0.988, 0.549, -0.366, 0.427, 0.335, 0.297, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.872,WT901BLE67(10961A5BCFA2), 0.023, 0.05, 0.957, -0.061, -0.366, -0.488, 0.461, 0.319, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.873,WT901BLE67(10961A5BCFA2), 0.062, -0.008, 1.022, -0.183, -0.244, -0.244, 0.412, 0.236, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.874,WT901BLE67(10961A5BCFA2), 0.019, 0.021, 0.985, 0.244, -0.183, -0.427, 0.456, 0.049, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.874,WT901BLE67(10961A5BCFA2), -0.034, -0.006, 0.995, 0.061, -0.122, -0.488, 0.412, 0, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.874,WT901BLE67(10961A5BCFA2), -0.044, 0.009, 0.989, 0.122, -0.183, -0.488, 0.417, 0.088, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.875,WT901BLE67(10961A5BCFA2), -0.04, 0, 0.996, 0, -0.305, -0.122, 0.396, 0.209, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.875,WT901BLE67(10961A5BCFA2), 0.015, 0.006, 1.007, 0, -0.183, -0.427, 0.396, 0.308, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.876,WT901BLE67(10961A5BCFA2), 0.022, 0, 1.011, 0, -0.122, -0.671, 0.379, 0.253, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
 12:37:25.903,WT901BLE67(10961A5BCFA2), 0.079, -0.013, 1.013, 0, -0.122, -0.671, 0.319, 0.176, -94.318, 0.008, 0.008, 0.008, 21.71, 0.6799, 0.00525, 0.00247, -0.73322,
